9,77,77,10,10,1
12,79,79,12,12,2
11,79,79,12,12,2
0.00365466935,0.000804418559,0.000793511794,0.0128083748,0.0128083748,3.79192064e-06
0.00028257943,0.000164177795,0.000167583606,0.0111129043,0.0111129043,4.41615944e-06
0.0028264505,8.97753067e-05,8.4541407e-05,0.00403960568,0.00403960568,6.16911411e-07
0.00490219014,0.00041111796,0.000465745068,0.0313973927,0.0313973927,4.26964443e-06
0.00327065878,0.000158542634,0.00016611899,0.0098941721,0.0098941721,1.39859628e-06
0.00304992725,0.000511736559,0.000488621173,0.00403960675,0.00403960675,6.24743402e-07
0.006300944,0.00158363385,0.00171386032,0.031397394,0.031397394,4.32681434e-06
0.00374564484,0.00074112258,0.00075082235,0.00989417322,0.00989417322,1.41698658e-06
0.359991958,0.457276103,0.488485869,0.679090831,0.679090831,0.653455919
1,1.00474722,1.00461617,0.974744416,1,1.03241068
1,1.00474722,1.00461617,0.974744416,1,1.03241068
1,1.00301582,1.00300608,0.993828355,1,1.00999161
0.643918345,0.10804573,0.103165412,0.852864387,0.852864387,0.000131899625
0.0939258563,0.0242301195,0.0262070457,0.45810592,0.45810592,6.25958368e-05
0.526219952,0.0901091893,0.0866963215,0.768386075,0.768386075,0.000117068614
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
0.237398952,0.238150669,0.237815906,0.355289672,0.355289672,0.224926292
0.66498306,0.667088708,0.666150998,0.993031643,0.993031643,0.628667094
1,1.00316647,1.00175634,1.49659326,1,0.633078612
16.4995904,11.0881112,10.9908981,18.5186165,18.5186165,11.964181
0.888795004,0.597291059,0.592054411,0.995372637,0.995372637,0.643072793
1,0.672023421,0.66613157,1.12236825,1,0.646062358
0.23742779,0.238231075,0.237891394,0.355384875,0.355384875,0.224926292
0.665063836,0.667313935,0.666362447,0.993297734,0.993297734,0.628667094
1,1.00338328,1.00195261,1.49681246,1,0.632909019
16.5292439,11.0883889,10.9911607,18.5741298,18.5741298,11.9641878
0.890392366,0.597306014,0.592068559,0.998356473,0.998356473,0.643073158
1,0.670834608,0.66495242,1.12371322,1,0.644131805
NaN,6.69760129,6.81505086,NaN,NaN,2.09107925
1.39183726,1.36467797,1.3646157,1,1,1.75321498
1.23801414,1.19703734,1.19495142,1,1,1.09399742
1.34462997,1.31323019,1.31254687,1,1,1.55890028
1.19665548,1.41861854,1.42411564,1,1,1.72294335
1.19636544,1.12145267,1.09348217,1,1,1.08429422
1.19656647,1.32742033,1.32264645,1,1,1.53469152
1.07772356,1.41711436,1.4211866,1,1,1.70336715
1.12855047,1.13792477,1.11627991,1,1,1.08113025
1.09332199,1.33143295,1.32761278,1,1,1.51995308
76.1664727,74.6802163,74.6768087,57.9652855,57.9652855,101.625607
110.178545,106.531767,106.346127,88.9856916,88.9856916,97.3501174
83.4450563,81.4964481,81.4540429,64.6036524,64.6036524,100.710652
65.4854054,77.6320435,77.9328651,57.9652855,57.9652855,99.8709033
106.47197,99.8050189,97.3157507,88.9856916,88.9856916,96.4866708
74.2565303,82.3770602,82.0808026,64.6036524,64.6036524,99.1466775
58.9770115,77.549729,77.772577,57.9652855,57.9652855,98.7361632
100.436696,101.270973,99.3446627,88.9856916,88.9856916,96.2051227
67.849384,82.6260753,82.3890034,64.6036524,64.6036524,98.1945205
9467.68404,9473.82256,9473.51361,9463.48059,9463.48059,9476.92668
4324.4177,4355.6505,4358.46488,4236.92842,4236.92842,4370.68848
8367.02504,8378.53374,8378.89318,8344.99842,8344.99842,8384.1917
9467.68404,9419.75228,9418.73297,9365.17592,9365.17592,9457.95453
4324.4177,4340.40923,4347.5651,4218.13933,4218.13933,4357.97581
8367.02504,8332.77287,8333.50304,8263.71009,8263.71009,8366.55908
2.76683245,2.76683245,2.76683245,2.49667316,2.49667316,2.49667316
2.45798062,2.53574899,2.5452215,1.51344173,1.51344173,2.49642349
2.7420272,2.60288986,2.61112343,2.45063826,2.45063826,2.49642349
2.12385959,2.51282971,2.52241178,0.618181319,0.618181319,2.49638329
NaN,0.484348945,0.459915491,-0.330318105,-0.330318105,0.730165808
NaN,5.71965022,6.25084282,-14.427338,-14.427338,8.58909704
