9,77,77
12,79,79
11,79,79
0.00365466935,0.000804418559,0.000793511794
0.00028257943,0.000164177795,0.000167583606
0.0028264505,8.97753067e-05,8.4541407e-05
0.00490219014,0.00041111796,0.000465745068
0.00327065878,0.000158542634,0.00016611899
0.00304992725,0.000511736559,0.000488621173
0.006300944,0.00158363385,0.00171386032
0.00374564484,0.00074112258,0.00075082235
0.359991958,0.457276103,0.488485869
1,1.00474722,1.00461617
1,1.00474722,1.00461617
1,1.00301582,1.00300608
0.643918345,0.10804573,0.103165412
0.0939258563,0.0242301195,0.0262070457
0.526219952,0.0901091893,0.0866963215
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
0.237398952,0.238150669,0.237815906
0.66498306,0.667088708,0.666150998
1,1.00316647,1.00175634
16.4995904,11.0881112,10.9908981
0.888795004,0.597291059,0.592054411
1,0.672023421,0.66613157
0.23742779,0.238231075,0.237891394
0.665063836,0.667313935,0.666362447
1,1.00338328,1.00195261
16.5292439,11.0883889,10.9911607
0.890392366,0.597306014,0.592068559
1,0.670834608,0.66495242
NaN,6.69760129,6.81505086
1.39183726,1.36467797,1.3646157
1.23801414,1.19703734,1.19495142
1.34462997,1.31323019,1.31254687
1.19665548,1.41861854,1.42411564
1.19636544,1.12145267,1.09348217
1.19656647,1.32742033,1.32264645
1.07772356,1.41711436,1.4211866
1.12855047,1.13792477,1.11627991
1.09332199,1.33143295,1.32761278
76.1664727,74.6802163,74.6768087
110.178545,106.531767,106.346127
83.4450563,81.4964481,81.4540429
65.4854054,77.6320435,77.9328651
106.47197,99.8050189,97.3157507
74.2565303,82.3770602,82.0808026
58.9770115,77.549729,77.772577
100.436696,101.270973,99.3446627
67.849384,82.6260753,82.3890034
9467.68404,9473.82256,9473.51361
4324.4177,4355.6505,4358.46488
8367.02504,8378.53374,8378.89318
9467.68404,9419.75228,9418.73297
4324.4177,4340.40923,4347.5651
8367.02504,8332.77287,8333.50304
2.76683245,2.76683245,2.76683245
2.45798062,2.53574899,2.5452215
2.7420272,2.60288986,2.61112343
2.12385959,2.51282971,2.52241178
NaN,0.484348945,0.459915491
NaN,5.71965022,6.25084282
